valid,unique@1000,unique@10000,FCD/Test,SNN/Test,Frag/Test,Scaf/Test,FCD/TestSF,SNN/TestSF,Frag/TestSF,Scaf/TestSF,IntDiv,IntDiv2,Filters,logP,SA,QED,weight,Novelty,model_name,sample length
1.0,1.0,1.0,1.5880679328784169,0.4616628477735055,0.9942319013836758,0.6409251671749863,1.8628393737223377,0.4500316105924712,0.992504325017646,0.1307111434322927,0.864086768505681,0.8584930853962333,0.9664553078339128,0.2538673126941973,0.3439595696662857,0.021395201036372,7.927070514079613,0.9919206381673144,Etienne_VAE_latent_22,9778
1.0,1.0,1.0,1.5187670803076685,0.4618891479187935,0.9943915651152264,0.6573468371176743,1.836506444263918,0.4486554742027379,0.9927597060618454,0.1200784683257081,0.8652095139866008,0.8595239498145177,0.9677254098360656,0.2529899816495515,0.344629201123093,0.0223499442675441,7.579773895179745,0.9897540983606558,Etienne_VAE_latent_22,9760
1.0,1.0,1.0,1.624192671164991,0.4612975105971171,0.9941673349905256,0.6390179959523212,1.935725865588438,0.4494345919286017,0.9915684001134988,0.1356820679856865,0.8641427981119965,0.8585377340685831,0.9668907905460472,0.2686081086843267,0.3455713375658935,0.0219295474760945,7.000571256816446,0.9904237978810106,Etienne_VAE_latent_22,9816
1.0,1.0,1.0,1.528010275447926,0.4619617274279294,0.9937456279001952,0.6293227308353854,1.8150361755883464,0.4488851815516941,0.9916212352403242,0.1393694246256003,0.8647148042736552,0.859089888998377,0.9694399018806216,0.2522100616919056,0.3393594929060228,0.0226556857680224,7.491535917959071,0.991312346688471,Etienne_VAE_latent_22,9784
1.0,1.0,1.0,1.5651663141297405,0.4618242295126161,0.9939588115833434,0.6243477006396893,1.838810066785684,0.4493951214427698,0.9918599073621228,0.1435373857060122,0.8642097757014727,0.8585973754679975,0.9682751540041068,0.2494915032082602,0.3421253001963432,0.0203933395604074,7.756554780676154,0.991375770020534,Etienne_VAE_latent_22,9740
1.0,1.0,1.0,1.596580275995393,0.4612069685223541,0.9932502067424444,0.6492203647752343,1.8943161318524344,0.4490484929205861,0.9911691989576052,0.131516646094409,0.8648039198814376,0.8591976347655749,0.967844017966517,0.2696976578220438,0.3528427387446357,0.0224858555301221,7.214016252937304,0.9918334013883218,Etienne_VAE_latent_22,9796
1.0,1.0,1.0,1.5853525396799455,0.461176542539852,0.9942625368908476,0.6387002873799275,1.878849789680089,0.4486362633387793,0.992256804951302,0.1204421118507818,0.8647335851161823,0.8591115145143462,0.9688620301136944,0.2567519535407751,0.3514533111412148,0.0212944698390426,6.790381355767464,0.9922155075284236,Etienne_VAE_latent_22,9763
1.0,1.0,1.0,1.594157465646262,0.4615033407937823,0.993883896191528,0.6362336162489877,1.878843034669302,0.4483351238113149,0.9915867092202928,0.1076581546067677,0.864635722949926,0.8590102254600593,0.9663865546218487,0.2486137373145667,0.3461392786737557,0.0219922857047102,7.033878410754248,0.9924164787866366,Etienne_VAE_latent_22,9758
1.0,1.0,0.9998975619750052,1.5079586813938022,0.4620492479423718,0.9939566104385515,0.6352595355377756,1.812385335983549,0.4495049166422329,0.9920830106163402,0.1324717256804911,0.8642749285088867,0.8586668846994787,0.9684490883015776,0.2477552551421495,0.3385096242372583,0.0203296637404086,7.511364505544213,0.9903698391558242,Etienne_VAE_latent_22,9762
1.0,1.0,0.9998979279371236,1.56653340884057,0.4620224040747297,0.9940686793302824,0.6339063770201727,1.8454062659807704,0.4503988219978153,0.9919530003219162,0.1517610140070628,0.8639948503172392,0.8583842452692119,0.9702970297029704,0.2539710431048015,0.3398348150895351,0.0221838802739363,7.424395413410407,0.9919354838709676,Etienne_VAE_latent_22,9797
1.0,1.0,1.0,1.523842302590765,0.4631063162684379,0.993289082821278,0.6529634243679896,1.821464857041988,0.4507665561025684,0.990714044383902,0.1039689075992622,0.8639658938813487,0.8583412380249629,0.9678538626390448,0.2544711800633504,0.3395966729034174,0.0219579702661887,7.464761324242275,0.9917338503928972,Etienne_VAE_latent_22,9799
1.0,1.0,1.0,1.539771405561396,0.4621992613121446,0.994398163297785,0.6487715482234739,1.8594689086608296,0.4490620075171105,0.9922227392442744,0.1277358736321441,0.8646886753270018,0.8591387632334595,0.968276708964388,0.2508817969077966,0.3449029596164207,0.0232573785665474,7.595847493948043,0.99007367990176,Etienne_VAE_latent_22,9772
1.0,1.0,1.0,1.5466359364830424,0.4639179640513806,0.9940207721116328,0.6336031474296299,1.847699911375514,0.4505885230594186,0.9917021799396762,0.1698752837797918,0.8638787610788214,0.8582918621883782,0.968999386126458,0.2656386782981841,0.3447355654727713,0.023759465017755,6.795691798082727,0.990280335584203,Etienne_VAE_latent_22,9774
1.0,1.0,1.0,1.5648110072943808,0.4617462695556342,0.9937776536661832,0.647513277746475,1.8506296382617364,0.4493823990788186,0.9916477044880754,0.1288931660954408,0.8643196003775292,0.8587029376772879,0.9698271453411068,0.2562934241312508,0.3426529311752012,0.0211653754200705,7.487776644177371,0.9913061266237086,Etienne_VAE_latent_22,9777
1.0,1.0,1.0,1.5420800884978405,0.463187699891774,0.9933948586246776,0.6641697949232377,1.832516778311472,0.449914103934909,0.9915077246597772,0.1372015788752678,0.8639446522359275,0.858337951301076,0.9710367413775458,0.2480083221455709,0.3393296613748704,0.0213144175474448,7.367116951974895,0.9904820386859072,Etienne_VAE_latent_22,9771
1.0,1.0,1.0,1.5417313590449595,0.461135207123594,0.9942031872463089,0.6266113279381066,1.8290664515250512,0.4491843303766952,0.992370358562339,0.1384528412621359,0.8643975885665914,0.8588106189752653,0.967468896593922,0.253379434331262,0.3449644215534542,0.0216044720035664,7.315193661631454,0.9923516214562512,Etienne_VAE_latent_22,9806
1.0,1.0,1.0,1.5990709283874622,0.4612723141116759,0.9936646787871612,0.6645367698862613,1.8947681409554065,0.4485238922482921,0.9917041116165988,0.0986340437940175,0.8648097063284135,0.8591886344982228,0.9683188553909045,0.2538407528872068,0.3510074751070429,0.0240190592950086,7.453336228714035,0.9909044455799694,Etienne_VAE_latent_22,9785
1.0,1.0,1.0,1.5856826588606907,0.461096773803088,0.9941764743150572,0.6573344978243021,1.8706293541934969,0.448839660950746,0.992364672197434,0.1409836102004187,0.8644812081821115,0.8589119175282954,0.9662037982438229,0.2633932076975712,0.3557419252368988,0.0210406083668561,7.341621887883024,0.9921380437002246,Etienne_VAE_latent_22,9794
1.0,1.0,1.0,1.4841373238914315,0.4620037113519084,0.9937809268988566,0.6411248326192562,1.7733131734750174,0.4496836926492385,0.9916859007768936,0.1206563760250049,0.8642237122353711,0.8586085108179613,0.9662438625204582,0.2445577116677872,0.3486722107417346,0.0215289913560004,7.6414779240964945,0.990691489361702,Etienne_VAE_latent_22,9776
1.0,1.0,1.0,1.511957982742743,0.46236073199918903,0.9944354146825897,0.6286766975698351,1.8105263956436346,0.4510327870085063,0.9923955408541854,0.1303934717370141,0.8637834475141529,0.8582015050951473,0.9720944495553511,0.2507348798809389,0.3423812333530266,0.01952311148821542,7.48855934428995,0.991311458652765,Etienne_VAE_latent_22,9783
