valid,unique@1000,unique@10000,FCD/Test,SNN/Test,Frag/Test,Scaf/Test,FCD/TestSF,SNN/TestSF,Frag/TestSF,Scaf/TestSF,IntDiv,IntDiv2,Filters,logP,SA,QED,weight,Novelty,model_name,sample length
0.9944,0.997,0.9837087691069992,0.8752870422602967,0.6521891192416941,0.9949276676811332,0.7859213837742925,1.426170837652137,0.6019840246172845,0.9938591538865008,0.0643977298190556,0.8475145186752562,0.8409996710715668,0.998390989541432,0.063253242411477,0.064277927930028,0.0021330529541394,4.045807295786265,0.6618278470660397,MolGPT_moses_ClearSMILES_BPE_1,10000
0.9937,0.999,0.9848042668813524,0.8589701714696645,0.6543663106742514,0.9951602235069952,0.8120524897321054,1.4212063274550673,0.6004194268517971,0.9939662505907616,0.0531629161278534,0.8479106791829213,0.8414197387810708,0.9987923920700412,0.0507754570066908,0.0596529912613607,0.0017537981671237,4.391019004595547,0.6747394236664623,MolGPT_moses_ClearSMILES_BPE_1,10000
0.9944,0.999,0.9805913113435236,0.8807786922771044,0.6544464325752598,0.9953956571344053,0.8174134032870847,1.4925413958021636,0.5995145014195747,0.9942186050211596,0.0631858341641447,0.8483352628100927,0.8417347932127043,0.9985921158487532,0.0532558014151029,0.0671365787335437,0.0015170327076781,4.087665787181235,0.6729566198338632,MolGPT_moses_ClearSMILES_BPE_1,10000
0.9947,1.0,0.9813008947421332,0.90915194038395,0.6557856417785665,0.9955883071878392,0.8101310546574866,1.491437901766659,0.6006720980873321,0.9943449804913312,0.0597467584540617,0.8480440185478163,0.8415283225992929,0.9985925404644616,0.0584922956989524,0.0652006429296914,0.0020540212580255,4.1755493007803794,0.6662227230816514,MolGPT_moses_ClearSMILES_BPE_1,10000
0.9932,0.996,0.9823801852597664,0.8833390482605097,0.6544518063877841,0.9945119519298696,0.7983409134762876,1.49482754507369,0.598135916884513,0.9933353734070643,0.051574033030642,0.8485974766548139,0.8420091980918447,0.998288360853806,0.0653825193584855,0.0641482944589181,0.0017344754449827,4.102894281443224,0.6622937378292508,MolGPT_moses_ClearSMILES_BPE_1,10000
0.9951,1.0,0.9813084112149532,0.907325963694788,0.6542258598632925,0.9951197508336846,0.8029998768282047,1.538033480744616,0.6002776856704425,0.9936820429384612,0.0625387486849624,0.8473073430108826,0.8407681066142021,0.9983921213948348,0.0624965420792867,0.0658144326746517,0.0014688521092596,3.83834915072748,0.6688172043010753,MolGPT_moses_ClearSMILES_BPE_1,10000
0.9945,0.999,0.983107088989442,0.8866684774770022,0.6564913102284695,0.9955129023308504,0.799733892961414,1.4702045195457316,0.6010959946911439,0.994588562628183,0.0599755168191513,0.8479515772308935,0.8414551735393554,0.9986928104575163,0.0505734893324566,0.0575238528044493,0.0018589024719417,3.95682275857631,0.6659507006239133,MolGPT_moses_ClearSMILES_BPE_1,10000
0.9949,0.996,0.9838174690923712,0.8998898823429755,0.6544572506427573,0.9949485940200852,0.7911042554184297,1.4802461101523503,0.6000315212465935,0.994086106242564,0.0618134257684624,0.8478555024546268,0.8413696343150836,0.9984923107850036,0.0654236333128219,0.063498394211703,0.0016240986276586,4.441002190609165,0.6627503064977524,MolGPT_moses_ClearSMILES_BPE_1,10000
0.9949,0.999,0.9812041411197104,0.8846957188183069,0.655117707089427,0.9953953814045596,0.8070634438026916,1.5010095083615766,0.5997251508008034,0.994106760767818,0.0637238725944893,0.8481979385512004,0.8416373936659531,0.9987938486280028,0.0655512659823171,0.0676142177930213,0.0016923895807873,3.929353219088334,0.6717885679164106,MolGPT_moses_ClearSMILES_BPE_1,10000
0.9942,0.999,0.9818949909474954,0.8515077438487708,0.6554972853154106,0.9951782156077092,0.7936892615801291,1.4116390991005543,0.6006273752641591,0.994239138536306,0.0464673116813533,0.8477081798155774,0.8411931936530999,0.9988935827801247,0.0620699968848593,0.0672507111324798,0.0015756875537539,3.989917042628158,0.6696373693915181,MolGPT_moses_ClearSMILES_BPE_1,10000
0.9947,0.999,0.984316879461144,0.8531073856702704,0.6528733783724848,0.9945906638483611,0.820927576931064,1.434364162614855,0.60099949734983,0.9937299105527544,0.0659484483824934,0.8486159330491572,0.8420927262009509,0.9978888106966924,0.0553328539132329,0.0623035774291452,0.0014207750849942,4.149067469790448,0.6705137371055051,MolGPT_moses_ClearSMILES_BPE_1,10000
0.9948,0.998,0.9836147969441094,0.8537131838272956,0.6552853407746441,0.9949741395754358,0.8127132005106198,1.4703046550752248,0.5996586275288844,0.9938884285443328,0.0537439520636837,0.8481190200813092,0.8416128443938736,0.9980900683554484,0.062550733859323,0.0665765023655253,0.0020238410576724,3.958424182981539,0.6632600919775166,MolGPT_moses_ClearSMILES_BPE_1,10000
0.9949,0.999,0.9831138807920394,0.8688882299085492,0.655194688486159,0.9952481309192572,0.8160693878976905,1.486989890759375,0.600861834154523,0.9940819533270372,0.057016281778109,0.8477228480121508,0.8411849540999534,0.9985928233993366,0.060296071412384,0.0665532897012534,0.002608346503376,3.643973789746273,0.671608220018403,MolGPT_moses_ClearSMILES_BPE_1,10000
0.9951,1.0,0.9804039794995478,0.9128557864885778,0.6553984292037953,0.9948891232007444,0.803006866781089,1.5104678675643726,0.5993398287547029,0.9936753573177108,0.0504116786497848,0.8481652822389014,0.8416025903728257,0.9982916289820118,0.0561290670202584,0.0663160756557987,0.0023959825274635,3.6411715180855215,0.6640016400164002,MolGPT_moses_ClearSMILES_BPE_1,10000
0.9946,0.998,0.9824049869294188,0.9381336552185076,0.6564568451549742,0.9950347729612006,0.8034704717800424,1.5433510650880464,0.5994306116031732,0.993823560133959,0.0672722780755074,0.8474051166200212,0.8409070407208116,0.9984918560225216,0.066855338129556,0.0688985982214424,0.0015662722095759,4.032083956270599,0.656636987002354,MolGPT_moses_ClearSMILES_BPE_1,10000
0.9952,0.996,0.9811093247588424,0.9314903794945336,0.6550954543563187,0.995270664243428,0.8148053074977668,1.5604123704571575,0.6002120011638838,0.9940947045276513,0.0685122113432262,0.8481966630902322,0.8416097708832704,0.9982918006430868,0.0594216893991531,0.0637660436776288,0.0020897307181632,3.902765479997052,0.6651986890618599,MolGPT_moses_ClearSMILES_BPE_1,10000
0.9948,0.997,0.9796944109368716,0.8956960653644046,0.6539150367393209,0.9952616572143907,0.818602177581036,1.5016696074388705,0.5994602671656256,0.9939707868975736,0.0482222077366814,0.8480467717795794,0.8414826685703448,0.9987937273823884,0.0641619053775613,0.0643741516361155,0.00171491337524,4.130211324133978,0.6665298584034476,MolGPT_moses_ClearSMILES_BPE_1,10000
0.9956,1.0,0.9837284049819204,0.9059856265483432,0.6534293425453145,0.9949501257902928,0.7967812607029942,1.4913058554528362,0.5998387173321076,0.9937937772052502,0.0590766080220913,0.8481431478427279,0.8416105084178487,0.9985938127762154,0.0569345883493971,0.0575293241475597,0.0029935483262869,4.17700567142793,0.6633653257096181,MolGPT_moses_ClearSMILES_BPE_1,10000
0.9943,0.999,0.9812933722216635,0.9124664207379141,0.6565249521649844,0.9951193445274861,0.7983067113879034,1.5012672613830205,0.6014233314615134,0.994034713241475,0.06411668013829441,0.8476293117911158,0.8410956960327303,0.9982902544503671,0.06753218763748009,0.06306377569135106,0.002686384180952478,3.9657268366522613,0.6642410577021626,MolGPT_moses_ClearSMILES_BPE_1,10000
