valid,unique@1000,unique@10000,FCD/Test,SNN/Test,Frag/Test,Scaf/Test,FCD/TestSF,SNN/TestSF,Frag/TestSF,Scaf/TestSF,IntDiv,IntDiv2,Filters,logP,SA,QED,weight,Novelty,model_name,sample length
0.7683,1.0,0.9989587400754912,0.3894160423039494,0.6311688959544235,0.998828944981499,0.8668581653228298,0.8765326182348758,0.5827964269353064,0.9973169219967272,0.0489950579531508,0.8526779243498397,0.8465472936554295,0.9949238578680204,0.053777198609813,0.0101286463122153,0.0013863335695119,1.7551047544924114,0.7575244299674267,MolGPT_moses_ClearSMILES_characterlevel_5,10000
0.7633,1.0,0.999475959648893,0.4250707457739935,0.630263463957007,0.998740596465724,0.8433912141649232,0.9481708325285184,0.5819998682209007,0.996885062972206,0.0783740244161025,0.8529126518971649,0.846740886721905,0.9947595964889296,0.0474799053552378,0.0127984329851833,0.0021912649150802,1.9423006808228367,0.7592082841787915,MolGPT_moses_ClearSMILES_characterlevel_5,10000
0.7624,1.0,0.9990818467995802,0.4336511959843108,0.6308288728585711,0.9986688994801526,0.8466332583672611,0.9574694434545564,0.5812891612898515,0.9970530386584784,0.0682709577967016,0.8527507115503828,0.8465853969736115,0.994753410283316,0.0326750677874117,0.0117758189705414,0.0024106360729842,1.797178971682183,0.7558093737692004,MolGPT_moses_ClearSMILES_characterlevel_5,10000
0.7704,1.0,0.9992211838006232,0.4065437195330474,0.6323080825641643,0.9987103060355096,0.8466120925574792,0.8914416484124672,0.584058547874106,0.996928028671294,0.0719755718670813,0.852556985906021,0.8464211631465682,0.9945482866043612,0.0439298627767382,0.0111969499961762,0.0016979442924583,1.8747507317530108,0.7614964925954794,MolGPT_moses_ClearSMILES_characterlevel_5,10000
0.775,1.0,0.9993548387096776,0.4286585990325875,0.6323765968238154,0.9986298522937296,0.8422435441364737,0.8741191038888871,0.5832433407479717,0.9976016902202788,0.0560758870254471,0.8528774356269003,0.8467851197842573,0.9969032258064516,0.0382184277193277,0.0120389238887684,0.0014748509147016,2.211812123187211,0.7544222078760491,MolGPT_moses_ClearSMILES_characterlevel_5,10000
0.7677,1.0,0.9992184447049628,0.4205660646327658,0.6306261273431673,0.9985999571476368,0.8443011197041004,0.9108450284010416,0.5839851819880387,0.9972050782893842,0.0744799507185163,0.8530563898488438,0.846839057996127,0.9949198905822588,0.0318654504760866,0.0131661704234625,0.0009420829266123,1.6094832946206603,0.751662104028158,MolGPT_moses_ClearSMILES_characterlevel_5,10000
0.775,0.998,0.9987096774193548,0.397503474574421,0.6304918397588115,0.9988331701305908,0.8391771726646405,0.8882557946470087,0.5835787557671147,0.9977082859596756,0.0757028353037371,0.8529728586613777,0.8468371182126191,0.9947096774193548,0.035737474899857,0.009875442346978,0.001612576325627,1.5214947235733378,0.7533591731266149,MolGPT_moses_ClearSMILES_characterlevel_5,10000
0.7687768776877688,1.0,0.9993495511903212,0.4085111480188743,0.632229634609228,0.9987785555798588,0.8369873146057327,0.9143032046588075,0.5824503262020978,0.9975163250435056,0.0577854066914237,0.8527167992561595,0.8466051305846618,0.995056589046442,0.0456683345177658,0.0080195682993299,0.0016858373734357,2.306285031798881,0.7578755532413434,MolGPT_moses_ClearSMILES_characterlevel_5,9999
0.7694,1.0,0.9990902001559656,0.4284912905226576,0.6301582973863913,0.9987624112885248,0.8539249800458615,0.9246465679788684,0.5840386338347983,0.997463216075064,0.0671135192903834,0.8523772213831269,0.8462529458949927,0.9955809721861192,0.0433176327192274,0.0132566881526125,0.0022846417260708,2.8013933937771,0.7599843892285677,MolGPT_moses_ClearSMILES_characterlevel_5,10000
0.768,1.0,0.99921875,0.4464783190777694,0.6318780706147663,0.9985017738108806,0.8572573517605939,0.9714857713951376,0.582974911184283,0.9967198215037152,0.0551473498181647,0.8524989594790774,0.846298236175417,0.9936197916666668,0.038327324060288,0.0132235765100036,0.0018801812986059,2.0130316977298994,0.7582746937711754,MolGPT_moses_ClearSMILES_characterlevel_5,10000
0.7701,1.0,0.9992208804051422,0.39579990707918,0.6301762835497423,0.9987816434884693,0.8335775448558098,0.8768917030405561,0.5825666100572354,0.9974999231287642,0.07281204220798398,0.8535397266404625,0.8473612516445053,0.9963641085573303,0.0447015755656557,0.013439514987363272,0.004202073492096284,2.034223747290966,0.7576348278102664,MolGPT_moses_ClearSMILES_characterlevel_5,10000
