valid,unique@1000,unique@10000,FCD/Test,SNN/Test,Frag/Test,Scaf/Test,FCD/TestSF,SNN/TestSF,Frag/TestSF,Scaf/TestSF,IntDiv,IntDiv2,Filters,logP,SA,QED,weight,Novelty,model_name,sample length
0.4364,0.998,0.9983959670027498,1.3828442665901548,0.6281875188912305,0.9915212298971104,0.803852649454625,2.144784772537776,0.572428913283359,0.987380008992186,0.0847842418881691,0.852518811225118,0.8459353281139332,0.9938130155820348,0.1013494187462864,0.0240427977973275,0.0033590660598828,2.1625629467417204,0.7709433096167088,MolGPT_moses_ClearSMILES_characterlevel_6,10000
0.4543,1.0,0.99735857362976,1.3650147230795966,0.6305716952418483,0.9920075802505716,0.8102390076509397,2.1806887449083234,0.5779609513156823,0.9876413107960456,0.0597159041121642,0.852682794538384,0.8460051804717408,0.9951573849878934,0.1307108229191506,0.0191071587977267,0.0031764201293234,2.201290093415216,0.7589935996468771,MolGPT_moses_ClearSMILES_characterlevel_6,10000
0.4448999999999999,1.0,0.9993256911665542,1.3770272179674237,0.6281153490286673,0.9917332373961164,0.8031753427095301,2.177755697084564,0.5718569773372625,0.9880490934018992,0.0510595787099723,0.8525756815952816,0.8459785165785878,0.9925826028320972,0.101975113718661,0.0214378047215893,0.0023939849007131,2.2061106582255943,0.755510571300045,MolGPT_moses_ClearSMILES_characterlevel_6,10000
0.4422,1.0,0.9990954319312528,1.3314138211825508,0.6304374011540941,0.9920005636083408,0.8024797659801187,2.135632343051995,0.5754392407817681,0.9882423025410404,0.0531884473242019,0.8529022837936325,0.846316080765219,0.991406603346902,0.1220203207932027,0.0217247178562456,0.0031270302621696,2.308003166275941,0.760751471253961,MolGPT_moses_ClearSMILES_characterlevel_6,10000
0.4473,1.0,0.9991057455846188,1.266590345221715,0.630736769345045,0.9919571583653272,0.8020955563608896,2.007311011988236,0.5768858409123802,0.9882233331880153,0.0900708355958807,0.852571244775989,0.8460089336109239,0.9935166554884864,0.0713836114358594,0.0140418673752309,0.0038065855969314,2.076497156281475,0.7590064891474603,MolGPT_moses_ClearSMILES_characterlevel_6,10000
0.4471,0.999,0.999329009170208,1.301705569189778,0.6257853744894406,0.9921956533814662,0.7615017350717384,2.04888374419528,0.5744739091654961,0.9883022316264456,0.0903423714818716,0.853072845961359,0.8464976787365359,0.9937374189219416,0.0892601420566504,0.0177743405880569,0.0022229273357883,2.328547063111243,0.7661145926589078,MolGPT_moses_ClearSMILES_characterlevel_6,10000
0.4553,1.0,0.9989018229738634,1.3060512343860182,0.6309393882725283,0.9922241490063212,0.8077566053190477,2.049435099130392,0.5743844108433088,0.9887575480215964,0.0709725973968431,0.8538343551302042,0.8472531360752089,0.9923127608170436,0.079122316222151,0.0150621990752202,0.0031721578885376,2.1394435557678064,0.76363236587511,MolGPT_moses_ClearSMILES_characterlevel_6,10000
0.4418999999999999,1.0,0.9993211133740664,1.2516697756862527,0.6246740252730479,0.9915432581523504,0.7959355153253207,2.047606900429102,0.5715291153915222,0.9878605512603617,0.0717288932119392,0.8536691276884091,0.8471221931438564,0.9934374292826432,0.1026464380460541,0.0302371195417372,0.0055180378696541,2.1216119258735144,0.7719655797101449,MolGPT_moses_ClearSMILES_characterlevel_6,10000
0.4422,1.0,0.9993215739484396,1.3350519077793876,0.6270627020199016,0.9932027883122408,0.7852697090005013,2.045715043105645,0.5760359340619038,0.989392683696254,0.0817274267255955,0.8526526803973503,0.8460703729310652,0.9938941655359566,0.1042933901217534,0.0210778876354223,0.0031422702815247,2.33427460516568,0.7610319076714189,MolGPT_moses_ClearSMILES_characterlevel_6,10000
0.4496,1.0,0.9995551601423488,1.350324756416157,0.6284571903098203,0.9912146236113668,0.7925094045736676,2.1335203992236416,0.574647344101976,0.9875140517373024,0.0787994622071396,0.8528131920915037,0.8462242883064508,0.9924377224199288,0.0949459491687406,0.0221612362393886,0.0032604037031959,2.0521121814653163,0.7672452158433467,MolGPT_moses_ClearSMILES_characterlevel_6,10000
0.4557,1.0,0.999122229536976,1.2242296805911366,0.6270043131406301,0.9933847639608052,0.8065965918576807,1.956285790638376,0.5750225809142598,0.9901734594783892,0.0661515699538901,0.8532726014510423,0.8467302049930305,0.9931972789115646,0.1328143079476037,0.0271142217266441,0.0024233034355715,2.109199507935264,0.773336261805403,MolGPT_moses_ClearSMILES_characterlevel_6,10000
0.4503,1.0,0.9993337774816788,1.3332554217520425,0.6253025258299565,0.9904249238337286,0.7895957069601207,2.069576672492744,0.5736270551082693,0.9868122443977052,0.0771674595410183,0.852547733502265,0.8460262011829709,0.9931157006440152,0.1118173858529179,0.0255752883922502,0.0042917492156852,2.6003834763708538,0.7591111111111111,MolGPT_moses_ClearSMILES_characterlevel_6,10000
0.4485,1.0,0.9993311036789296,1.328521060199705,0.6276144847755581,0.9918225866698016,0.8216409838282724,2.0956601424067856,0.5756964923413169,0.9880011877147388,0.0622786944239321,0.8526982114478507,0.8460364039833499,0.9944258639910812,0.1033855695953139,0.015299365668502,0.0027921140675534,2.236041975008761,0.7637215528781793,MolGPT_moses_ClearSMILES_characterlevel_6,10000
0.4597,1.0,0.9989123341309548,1.3110564063650116,0.6281728743534387,0.9908211195144356,0.82649552610301,2.081625540010989,0.5752895216151427,0.9870164612747504,0.0805223662816529,0.8525607643714471,0.8459824510497116,0.9963019360452467,0.1001287643273512,0.0175673718958764,0.002762534265547,2.197464481941612,0.7717770034843205,MolGPT_moses_ClearSMILES_characterlevel_6,10000
0.4407999999999999,1.0,0.9986388384754992,1.3938124484543408,0.6295728789415961,0.99309005445273,0.7923299615541674,2.1894348959975503,0.5766402440257168,0.9896651518066863,0.0617851531465207,0.852094127626281,0.8454913130550405,0.9945553539019965,0.1200200357598471,0.0212678393819672,0.0021354407212947,1.895601282812707,0.7603362108132667,MolGPT_moses_ClearSMILES_characterlevel_6,10000
0.4446,1.0,0.9993252361673416,1.3623829039225797,0.6272097781629,0.9906561779678398,0.7772604983300603,2.1260230472645105,0.5753486348777754,0.986923850692984,0.0810367593164876,0.8533753391745611,0.8467813482879758,0.9943769680611786,0.1137965303364531,0.0188875989625408,0.003867182541981,2.034229750729834,0.7582714382174207,MolGPT_moses_ClearSMILES_characterlevel_6,10000
0.4463,1.0,1.0,1.3689819966876655,0.6292936128136184,0.992580845338797,0.7753476018592186,2.129136196485092,0.5759517305599262,0.9891521885315768,0.0745106092811858,0.8529915615198721,0.8464588962992197,0.9943983867353798,0.1265292462703164,0.024195636611922,0.0022678721907694,1.5731443948677306,0.7620434685189335,MolGPT_moses_ClearSMILES_characterlevel_6,10000
0.4444,0.999,0.997974797479748,1.2781320866889985,0.6272456335435302,0.9929570846384592,0.7765405673321965,2.05291251845523,0.5741085530091898,0.9894322121174886,0.0827393297883682,0.852750014791193,0.8461993414030715,0.9934743474347436,0.1017529875222406,0.023988718082783,0.0028337152260306,2.3791638249391265,0.7648252536640361,MolGPT_moses_ClearSMILES_characterlevel_6,10000
0.4494,1.0,0.9993324432576768,1.2631196665912228,0.6244799249109608,0.99306450952028,0.7878340132376859,2.027926528467333,0.5725615069926661,0.9895850341867806,0.0776151893807913,0.8536020474463961,0.8470396648247472,0.9953271028037384,0.0895242343615448,0.0269842046357717,0.0027864928531618,2.404332784281304,0.7653083945669116,MolGPT_moses_ClearSMILES_characterlevel_6,10000
0.4508,0.999,0.9984472049689441,1.4434568972698116,0.6278038362426206,0.9923293002092608,0.7732692021293543,2.1909424721644513,0.5760016775034705,0.9887415143982335,0.06877152234483641,0.8527389644052161,0.8462016961780652,0.9911268855368234,0.12325581399383194,0.022824822079106633,0.005221909385778906,2.2961902652267745,0.76049766718507,MolGPT_moses_ClearSMILES_characterlevel_6,10000
