valid,unique@1000,unique@10000,FCD/Test,SNN/Test,Frag/Test,Scaf/Test,FCD/TestSF,SNN/TestSF,Frag/TestSF,Scaf/TestSF,IntDiv,IntDiv2,Filters,logP,SA,QED,weight,Novelty,model_name,sample length
0.993,1.0,0.998992950654582,0.1534547653339331,0.6360291398393904,0.9995054674596816,0.8734895388580154,0.6397721229289743,0.5845672930040269,0.997766249090446,0.0712385800501439,0.8551501473518853,0.8490063636067792,0.9978851963746224,0.0241002542169026,0.0091260601167767,0.0011518711234741,2.3162356423540307,0.715625,MolGPT_moses_canonical_characterlevel_5,10000
0.9924,1.0,0.9994961708988312,0.1454497763389355,0.6310299478113915,0.9995849876595312,0.87620907706349,0.6162734181480971,0.5832006650248971,0.9982175607290223,0.0494626878496908,0.8562122064252718,0.8500688110624125,0.9975816203143894,0.0183715646126161,0.0071165551783346,0.0015166427717161,2.7691513629645983,0.7191249117854622,MolGPT_moses_canonical_characterlevel_5,10000
0.9938,1.0,0.9986918897162408,0.1472576048667093,0.6339721263090737,0.9995928174303448,0.8721116345936825,0.6202039964177004,0.5838362813793598,0.998279078338796,0.0565405262064221,0.8562038654068513,0.850059118962757,0.9981887703763332,0.0199731122290756,0.0112612808037644,0.0005955494031753,2.4343213683335976,0.7184886649874055,MolGPT_moses_canonical_characterlevel_5,10000
0.9947,1.0,0.9986930732884288,0.1504734778391139,0.6323999556402615,0.9995113363438872,0.8686852849950899,0.6273590979018451,0.5840354251828016,0.9980408960505476,0.0579421821895687,0.8558406972573213,0.8496901032828432,0.9981904091685936,0.0268260140405667,0.0147409030385165,0.0008102020310422,2.931997123903872,0.7205556674048722,MolGPT_moses_canonical_characterlevel_5,10000
0.9936,1.0,0.9990942028985508,0.1396639200372504,0.6333270582120007,0.999732466878024,0.8647252422501112,0.6017333018138515,0.5837019433157935,0.9983307248733092,0.0652216221428589,0.8556436425508345,0.8495287332265165,0.9982890499194848,0.0172780875952472,0.0088486467708078,0.0013012382553843,2.760278757718426,0.7207615593834995,MolGPT_moses_canonical_characterlevel_5,10000
0.9938,1.0,0.9988931374522036,0.1507720813943507,0.6330258418380627,0.9996097085920458,0.8690179155204566,0.5939869945680982,0.5832388548813587,0.9980191002072596,0.0611328567565776,0.8558950582591969,0.8497377894697596,0.9981887703763332,0.026255949086147,0.008136474679439,0.0010696468314851,2.5752939644460566,0.7210637654880628,MolGPT_moses_canonical_characterlevel_5,10000
0.9949,1.0,0.9987938486280028,0.1548374261284664,0.6343486303779418,0.9994580699138452,0.8734309354125797,0.6017571064556364,0.5846345792740287,0.9975109675076104,0.0659603618647167,0.8551153333636723,0.8490225392756778,0.9976882098703388,0.0228814276966863,0.0096402030926901,0.0010674907852863,3.100437669200743,0.7234577840394485,MolGPT_moses_canonical_characterlevel_5,10000
0.9941994199419942,1.0,0.9991952519867217,0.1417934527951416,0.6325692669473032,0.9995377485447408,0.8716012334395711,0.6439825144899345,0.5828464748831584,0.9980044432934588,0.0577461186116659,0.8560119815924673,0.8498845655215266,0.9986922844784228,0.0245941289465897,0.0045468527100571,0.0010584135802901,2.636927341806341,0.7302929628511023,MolGPT_moses_canonical_characterlevel_5,9999
0.9924,1.0,0.9994961708988312,0.1512721521928028,0.6328065347126154,0.9996082256600316,0.8753626141655143,0.6232045966438591,0.5838800245495824,0.998048574323412,0.0618223147894294,0.8561419804948895,0.8500110548918943,0.9987908101571948,0.0225823027340786,0.0078581885296321,0.0014891228494648,2.3112729676811328,0.7209396108478677,MolGPT_moses_canonical_characterlevel_5,10000
0.9934,1.0,0.9988926917656532,0.1463554462353613,0.6331432156275282,0.999574512491918,0.8723624895766867,0.5962051110805504,0.584196988393453,0.998365938880978,0.0596986528681753,0.8553420086550954,0.8491869622920126,0.9981880410710692,0.0244470118649941,0.0038982587499146,0.0008748384689449,2.8661723420442025,0.7210521011790789,MolGPT_moses_canonical_characterlevel_5,10000
0.9942,1.0,0.9986924160128748,0.1525814043704088,0.6341938001109881,0.9996110169218004,0.8777858869333225,0.6378800634957997,0.584433442032258,0.9981623194390984,0.0451981553886866,0.855351084271728,0.8492191579061358,0.9981894990947496,0.019382971672574,0.0042666790252059,0.0024843328486907,2.839600462077351,0.7174942088830698,MolGPT_moses_canonical_characterlevel_5,10000
0.9935,1.0,0.9985908404630096,0.1539841057671651,0.6349850461104436,0.9996678377871075,0.8758267929493582,0.6420396745501051,0.5834531458976824,0.9983656125700672,0.0560374512471861,0.8552167612388584,0.8491458732012804,0.9985908404630096,0.0222375942070189,0.0054694962929368,0.0009680101340719,3.169752119488768,0.7249269226892451,MolGPT_moses_canonical_characterlevel_5,10000
0.9945994599459946,1.0,0.9993966817496228,0.1568857435314328,0.6341160161792483,0.999658228221798,0.8722505710951823,0.65212892966494,0.5819406660853348,0.99827430650959,0.0543552418137779,0.8558888111222339,0.8497122854198554,0.9982905982905984,0.0175406863463978,0.0064050589936944,0.0015447658848677,2.5566745800849464,0.7162692423785089,MolGPT_moses_canonical_characterlevel_5,9999
0.993,1.0,0.9991943605236656,0.1593604925046889,0.6353806515984904,0.9995698313158664,0.8764125644214631,0.6257944086732579,0.5847333624523812,0.9979654474250808,0.0665390747380051,0.8555040488727252,0.8493955802348134,0.9977844914400804,0.0257267191906094,0.0048181930304888,0.000713814997254,2.8404384179253337,0.7247530739770207,MolGPT_moses_canonical_characterlevel_5,10000
0.9943,1.0,0.9992959871266216,0.1565147367962964,0.6332348652058871,0.9995915201073868,0.8754906691152015,0.6384712406614881,0.5839196283920639,0.9981921040896428,0.0652724071895072,0.8555357838555576,0.8494184120021502,0.9982902544503672,0.0277552004452173,0.0052255800349402,0.0010726087283997,2.941752396735272,0.7152777777777778,MolGPT_moses_canonical_characterlevel_5,10000
0.9943,1.0,0.998692547520869,0.1529187056479486,0.6349936692027466,0.9995180731501968,0.871276959885751,0.6758377927519774,0.5839892703903808,0.9979194942266912,0.0525685647836835,0.8562158401013477,0.8500051721910338,0.9987931207884944,0.0345981260711356,0.0072563943574413,0.0013509183283946,2.479843437150925,0.7117824773413898,MolGPT_moses_canonical_characterlevel_5,10000
0.9922,1.0,0.999193710945374,0.1584286814080968,0.6355859750948998,0.9996324405880598,0.8820310266164483,0.6452966480574389,0.5840185877116691,0.9981667763824872,0.0452349311234506,0.8560193886653876,0.8498250655565318,0.9977827050997784,0.0174350602441927,0.0052826406668646,0.0008969200786891,3.090040093661307,0.7146459552148476,MolGPT_moses_canonical_characterlevel_5,10000
0.9928,1.0,0.9989927477840452,0.1461693596200319,0.6313340538177612,0.999570424863613,0.8613371662549355,0.6434565351995332,0.583985085987113,0.9980858335278588,0.0608974844829436,0.8561836559380557,0.8500985123408439,0.9982876712328768,0.024494599908292,0.0101009252981204,0.0007147684067215,3.12817547418346,0.7212139544262957,MolGPT_moses_canonical_characterlevel_5,10000
0.9943,1.0,0.9988936940561198,0.1492277191186133,0.633578831345865,0.999534739518386,0.8675491821982595,0.6417719096887282,0.5856804543879266,0.99786317961355,0.0744811590838853,0.855022293210357,0.8489384452947377,0.998692547520869,0.0272586699071116,0.0051298484326652,0.0014014707075524,3.074097916942756,0.7222110350382601,MolGPT_moses_canonical_characterlevel_5,10000
0.9923,1.0,0.9989922402499244,0.1586054796875089,0.6318909301985948,0.9995995425614204,0.8708661812604681,0.6443531276342185,0.5844376876366111,0.9980031748740272,0.0712484232012335,0.8557149662563313,0.8495996296072348,0.9984883603748866,0.0249512566860066,0.013939686354093,0.0015397537299619,2.432814691294878,0.7149198022798345,MolGPT_moses_canonical_characterlevel_5,10000
0.9944,1.0,0.998793242156074,0.1492415611205331,0.631545924663256,0.9996184189580222,0.8735492156560352,0.6335856751302344,0.582849130472011,0.9978616995516633,0.052332685134309,0.8557281836798211,0.8496004163012858,0.9980893000804505,0.020071442824332784,0.008526622635787993,0.001270764077431706,2.9123890500399963,0.7258356826419654,MolGPT_moses_canonical_characterlevel_5,10000
