valid,unique@1000,unique@10000,FCD/Test,SNN/Test,Frag/Test,Scaf/Test,FCD/TestSF,SNN/TestSF,Frag/TestSF,Scaf/TestSF,IntDiv,IntDiv2,Filters,logP,SA,QED,weight,Novelty,model_name,sample length
0.9855,0.995,0.9832572298325722,0.7608300661335505,0.6431543694360192,0.9946292345994678,0.8700440033605515,1.4381530416378183,0.5856342002893087,0.9918879910818226,0.0484605138012647,0.8483645984162798,0.8420204030515097,0.9977676306443428,0.0333893376683782,0.0890131921047115,0.007284800475112,3.950105160314184,0.7006191950464397,MolGPT_moses_canonical_BPE_1,10000
0.9835,0.999,0.9841382816471784,0.7968902964681064,0.6448311957509371,0.9952720895723042,0.8869552568883483,1.4940864181091342,0.5866471728699184,0.992859123249682,0.0439508423278918,0.8481299858284506,0.8417756574223367,0.9972547025927808,0.0335101121745681,0.090076075830447,0.0061563101748611,3.655180346383344,0.6990391569377001,MolGPT_moses_canonical_BPE_1,10000
0.9853,0.998,0.9849791941540648,0.8249610188757401,0.6441843326710256,0.9944174422297576,0.8791899159735945,1.5431169295520275,0.5867524282358557,0.9917260678357308,0.0430656403709726,0.8484703048882107,0.8420868719604115,0.9984776210291282,0.0300336665179566,0.0844291657558552,0.0066233013135628,3.665243228123318,0.6982998454404946,MolGPT_moses_canonical_BPE_1,10000
0.984,1.0,0.9859756097560975,0.7510138407011624,0.64299606657852,0.995456444763687,0.8730493250221575,1.4456530583869664,0.5857072270074026,0.992898291491198,0.0494096339821834,0.8487582329804209,0.8423868769955589,0.9982723577235773,0.0353895045630182,0.0795943502750581,0.0053784769158551,3.938629907053127,0.7023294166151309,MolGPT_moses_canonical_BPE_1,10000
0.9853,0.999,0.9852836699482392,0.7724391941407589,0.6446000880382272,0.9950692267936933,0.8811892686374435,1.4786457583175403,0.5865724874724837,0.9920435864875728,0.0523742920802871,0.8485040762947911,0.8421847689254949,0.9970567339896478,0.0311099356073139,0.0779667584961596,0.006339743160749,3.74704985188285,0.7048825710754018,MolGPT_moses_canonical_BPE_1,10000
0.9874,0.996,0.9826817905610696,0.7527196799162397,0.6430031889081846,0.9949752683812818,0.8713023016402441,1.4429934843127086,0.586231569152311,0.9923022297747964,0.048392200468063,0.8487508534494226,0.8423488481067214,0.9980757545067857,0.03492770332408,0.0816046970466193,0.0060885666601637,3.7757100896814166,0.6977223539111614,MolGPT_moses_canonical_BPE_1,10000
0.987,0.997,0.985612968591692,0.7660037583238193,0.6417198757239992,0.9948843644151516,0.868205341412821,1.4348020433456128,0.5863767454281766,0.9921189551720226,0.0448333717571578,0.848643518821532,0.8422918726192226,0.997163120567376,0.0340151053758495,0.0847879750855826,0.0070908058494846,3.817986390373842,0.7013774671052632,MolGPT_moses_canonical_BPE_1,10000
0.9872,1.0,0.9842990275526742,0.783090110486043,0.6429465339070781,0.9952212946808432,0.8711457861334219,1.5077258624452838,0.5855780723602836,0.9922596345816956,0.0396572371736665,0.8490718556673442,0.8426733078602462,0.9981766612641816,0.0268315997189943,0.0797856616003634,0.0074862986120446,3.8415629088326826,0.6991869918699187,MolGPT_moses_canonical_BPE_1,10000
0.9833,1.0,0.9837282619749822,0.7635225965174186,0.6436519306154953,0.995157630758022,0.8701997163113715,1.464550803991855,0.5852825597593867,0.9925623663599896,0.050154595881384,0.8483352966030401,0.8419536082355265,0.9980677311095292,0.0483589568107153,0.0884990319983373,0.0063671939685018,3.9457512965992567,0.7038147420655433,MolGPT_moses_canonical_BPE_1,10000
0.987,0.999,0.984903748733536,0.735556889141364,0.6439948093957573,0.9954206368155232,0.8753820173082897,1.459470689348322,0.5866299812614978,0.9925634366377888,0.0504951994148086,0.8488585464888656,0.8424596912502587,0.9977710233029382,0.0359144261958961,0.0851241655455612,0.0070150303728449,3.503850319773794,0.7004423413229092,MolGPT_moses_canonical_BPE_1,10000
0.9823,0.998,0.9859513386948997,0.7676491759944923,0.6428805144233882,0.9951603569572203,0.8689405544896126,1.4710963441798839,0.5863847852566328,0.9925232612452843,0.05748391530416741,0.8490627704399846,0.8426756371849807,0.9983711697037565,0.027000270867049193,0.08415250233450908,0.006681783714824316,3.884164472377391,0.6962312854930305,MolGPT_moses_canonical_BPE_1,10000
