valid,unique@1000,unique@10000,FCD/Test,SNN/Test,Frag/Test,Scaf/Test,FCD/TestSF,SNN/TestSF,Frag/TestSF,Scaf/TestSF,IntDiv,IntDiv2,Filters,logP,SA,QED,weight,Novelty,model_name,sample length
0.9437333333333332,1.0,0.998,0.6675000895481986,0.6578914545398541,0.9954717238622705,0.9000603433728589,1.2393387156909623,0.6043586568113739,0.9924834013032928,0.0600972318717443,0.8430999712696519,0.836887228107119,0.9991523029104268,0.0532054564809236,0.1047381971209181,0.0114398583346784,1.982149146271388,0.698993336169006,MolGPT_moses_canonical_characterlevel_1_temperature_0dot8,15000
0.448044804480448,1.0,0.9997767857142856,1.3186683915785269,0.589362203230017,0.9941989815661738,0.695612740413253,2.098503944791929,0.5465236894586789,0.99115646280687,0.1192504018223685,0.8579409718559105,0.8517690783410677,0.9872767857142856,0.10399012878747,0.1129772648922548,0.0041440689118052,5.825052793202115,0.8796606385353873,MolGPT_moses_ClearSMILES_characterlevel_1_temperature_1dot2,9999
0.9955333333333334,1.0,0.9825,0.8560090338515067,0.6551190173902156,0.9951564017943072,0.8254325867726553,1.462034366947421,0.6007772874370739,0.993992273285606,0.057812463955436,0.8477558819184547,0.841296779718559,0.9985267528293044,0.0586607137471879,0.0674571407144398,0.0014708565258872,4.215139832477205,0.6748643264408876,MolGPT_moses_clearSMILES_BEP_1,15000
0.9852666666666666,0.998,0.9839,0.6933859654247243,0.6416163684123343,0.995111519749342,0.8943824435107299,1.390848299478165,0.585837256570446,0.992453304802344,0.0450849057228914,0.8488187865791701,0.8425870358283356,0.9980377562757968,0.0362247470484454,0.0750770360631173,0.00607251926597,3.710275152939712,0.7050270045700041,MolGPT_moses_canonical_BEP_1,15000
0.9765333333333334,0.998,0.969,0.7844927832675666,0.6526318300863324,0.9931577588155536,0.8197099793558982,1.3123951972423384,0.5966304754772224,0.991600598584538,0.0437610141829344,0.8493809310649927,0.84289807210961,0.997200983069361,0.0743486571429363,0.0658056315256127,0.002394430674404,3.945773934217079,0.632341340982431,MolGPT_moses_clearSMILES_BEP_2,15000
0.5087333333333333,0.989,0.9587210064211767,1.806365633321633,0.6267379377393169,0.9878304527532634,0.8424925466253593,2.7436230071299974,0.5745621479705001,0.9834162619269776,0.0591563004777492,0.8457732647663609,0.8388655389004962,0.9879439129865024,0.0543639775339081,0.0922348767868152,0.0089273849236937,6.479357311326147,0.7557408419901586,MolGPT_moses_canonical_BEP_2,15000
1.0,1.0,0.9993096783100924,2.258069198411178,0.5230431243073672,0.8757278029919388,0.5324979758310868,2.643210729363105,0.4978908767694064,0.8810378422346581,0.0811255446971642,0.8695730687138141,0.863139351570725,0.9620323070550876,0.2838286303087309,0.3350361657965466,0.1121605153478201,3.704691667243618,1.0,MolGPT_moses_canonical_characterlevel_1_without_old,7243
1.0,1.0,0.9997531473710196,2.8744491292958827,0.520050550483386,0.8573162173486614,0.4667559131843919,3.439072351062592,0.4928183190559523,0.8619012471782757,0.0913142805461897,0.8639060725164145,0.8571962521314974,0.9479140952851148,0.3541226951147654,0.343693118861667,0.1162278293022002,10.54550445857426,1.0,MolGPT_moses_ClearSMILES_characterlevel_1_without_old,4051
0.9324,1.0,0.9991419991419992,0.1775508446280014,0.6253519506508933,0.9992393558020376,0.8577225586121456,0.631342863332506,0.5798310544030163,0.9977315547584924,0.0810844286582547,0.8553381601989761,0.8491829169122219,0.997104247104247,0.0269428104315778,0.0045301265054959,0.0012337230826536,2.067252047359072,0.7823100042936882,MolGPT_moses_canonical_characterlevel_1_1,10000
0.9312,1.0,0.9993556701030928,0.1698543897650211,0.621875825933344,0.9995314104420496,0.8543393554835608,0.6139247128252805,0.5791983542230966,0.9979671409881382,0.0660863179815287,0.8561989761356413,0.8500580803368754,0.9960266323024056,0.0497469971201434,0.0144676054743411,0.0014670974264569,1.7886696817439556,0.7859445519019987,MolGPT_moses_canonical_characterlevel_1_2,10000
0.9283,1.0,0.999245933426694,0.1817982636530786,0.6236170242601436,0.9996635649024752,0.8649734943454932,0.6479699683974331,0.5794398622254443,0.9984827783806492,0.0637510988309014,0.8557472808774521,0.8496034914315327,0.9968760099105892,0.0274126409662453,0.006890804861519,0.0008666203072794,1.6107229701075472,0.780616645105649,MolGPT_moses_canonical_characterlevel_1_3,10000
0.9298,0.999,0.99913959991396,0.1691140619568614,0.6227029805001738,0.9992782883230312,0.8632400027582362,0.611178444709978,0.5792994474782613,0.9975942302304264,0.0686518994391919,0.8557607248318136,0.8496176388892622,0.99741879974188,0.0248063688737703,0.0142133274729166,0.0007241511611576,1.9515977705498613,0.782454251883746,MolGPT_moses_canonical_characterlevel_1_4,10000
0.9301,0.999,0.999032362111601,0.1704430601148914,0.6243123385216931,0.9994148500414028,0.8438852227645115,0.6305818122536948,0.577922161100193,0.997908476693486,0.0895035211533624,0.8561318995315635,0.8499881238025059,0.9964519944092032,0.034937986697834,0.0100148816800951,0.0027780302224532,2.0971338623376488,0.7880972879896685,MolGPT_moses_canonical_characterlevel_1_5,10000
0.504,1.0,0.999404761904762,0.8334356682301092,0.620299807261853,0.9938422992209656,0.8233027006755002,1.3725684994035134,0.5745482257256905,0.99154553600381,0.0539445205894714,0.854612323241428,0.8478226625649099,0.9970238095238096,0.0265344259116973,0.0571357927239987,0.0013982906008683,3.7131497101552418,0.7851895969823307,MolGPT_moses_canonical_characterlevel_2,10000
0.5228999999999999,1.0,0.9988525530694206,0.6203008321358539,0.6285062179234406,0.994326365767688,0.839279202917852,1.0967197540946358,0.5774395024942882,0.9924081351623376,0.0496110774418351,0.8563232710635336,0.8495709834472805,0.9969401415184548,0.0233668456407629,0.0225352493112169,0.0013102117831148,1.5697634541395844,0.7578020294849703,MolGPT_moses_canonical_characterlevel_3,10000
0.9531,1.0,0.9994753960759628,0.1679075921548047,0.624278612068237,0.9993859562882964,0.855525913619546,0.6190857913530721,0.579632961011148,0.9977909610255974,0.0863483176712924,0.8561862522966572,0.8500617056959892,0.996432693316546,0.0355085454575321,0.0142040357285705,0.0007431558460299,3.442729426691214,0.7839596892714675,MolGPT_moses_canonical_characterlevel_4,10000
0.1875,1.0,0.9994666666666666,3.223021321566236,0.5814675189018249,0.9856641901712938,0.6901223516591894,4.231907717763278,0.5381102794567744,0.9808953456527764,0.09393835838623665,0.851138041046007,0.8438499714577231,0.9312,0.08173254581811447,0.12655881890660098,0.006197174415256112,12.57056168571549,0.9156883671291356,MolGPT_moses_ClearSMILES_characterlevel_2,10000
